Time_Index,Node_H_1,Node_H_2,Node_H_3
7060,120.8124,711.283005,267.901497
7061,248.873544,1464.85035,551.810637
7062,405.023571,2383.628652,897.636132
7063,507.110049,2984.06628,1123.857351
7064,581.107644,3419.897013,1287.860184
7065,611.310744,3596.585148,1354.307004
7066,647.252433,3808.61091,1434.345219
7067,767.460771,4515.061419,1700.43453
7068,817.295886,4809.541644,1811.279907
7069,841.458366,4950.892152,1864.437363
7070,825.450723,4856.65848,1828.797705
7071,817.295886,4809.541644,1811.279907
7072,783.468414,4609.295091,1735.772157
7073,743.298291,4373.710911,1646.975043
7074,657.219456,3867.204924,1456.393482
7075,547.280172,3219.65046,1212.352434
7076,417.104811,2454.303906,924.21486
7077,317.13255,1865.343456,702.524106
7078,221.086692,1300.243455,489.592251
7079,136.820043,805.516677,303.239124
7080,80.944308,475.698825,179.104383
7081,75.205719,443.079477,167.023143
7082,54.36558,320.15286,120.510369
7083,50.137146,295.386318,111.147408
7084,74.299626,437.038857,164.606895
7085,133.799733,787.998879,296.594442
7086,219.576537,1292.69268,486.873972
7087,331.630038,1951.422291,734.841423
7088,453.0465,2665.423575,1003.649013
7089,572.348745,3367.041588,1267.926138
7090,634.869162,3736.425501,1407.162429
7091,654.803208,3853.311498,1451.258955
7092,683.194122,4019.428548,1513.779372
7093,726.988617,4277.967084,1611.033354
7094,759.607965,4468.850676,1682.916732
7095,794.945592,4678.158159,1761.746823
7096,814.879638,4795.044156,1805.843349
7097,775.313577,4561.272162,1717.650297
7098,701.920044,4130.273925,1555.45965
7099,582.617799,3428.655912,1291.182525
7100,450.932283,2653.040304,999.118548
7101,344.31534,2025.117855,762.628275
7102,266.693373,1569.655107,591.074667
7103,187.25922,1101.809088,414.990594
7104,119.302245,701.618013,264.277125
7105,51.043239,299.614752,112.959594
7106,37.451844,219.878568,82.756494
7107,52.553394,309.581775,116.583966
7108,122.322555,719.437842,270.921807
7109,263.069001,1548.512937,583.221861
7110,422.8434,2487.829347,936.900162
7111,523.117692,3077.091828,1158.892947
7112,599.531535,3526.815987,1328.030307
7113,631.546821,3716.793486,1399.611654
7114,604.364031,3556.717056,1339.507485
7115,601.04169,3536.78301,1331.95671
7116,623.089953,3666.65634,1380.885732
7117,662.353983,3896.501931,1467.266598
7118,687.724587,4046.309307,1523.746395
7119,743.600322,4376.127159,1647.881136
7120,789.509034,4645.840842,1749.665583
7121,767.460771,4515.967512,1700.736561
7122,721.552059,4246.253829,1598.952114
7123,594.397008,3496.914918,1316.85516
7124,436.434795,2567.565531,967.103262
7125,315.924426,1858.396743,699.805827
7126,237.698397,1398.705561,526.742064
7127,141.048477,829.377126,312.300054
7128,79.736184,469.658205,176.688135
7129,53.157456,312.904116,117.79209
7130,38.961999,229.54356,86.380866
7131,54.969642,323.475201,121.718493
7132,127.759113,751.151097,282.701016
7133,274.84821,1617.073974,608.894496
7134,441.569322,2597.4666,978.278409
7135,546.072048,3213.005778,1209.936186
7136,625.808232,3682.361952,1386.624321
7137,659.635704,3880.494288,1461.528009
7138,631.24479,3713.773176,1398.40353
7139,627.620418,3692.933037,1390.550724
7140,650.574774,3828.544956,1441.895994
7141,691.348959,4068.35757,1532.203263
7142,717.927687,4224.809628,1591.099308
7143,776.521701,4569.124968,1720.670607
7144,824.54463,4850.919891,1826.683488
7145,801.288243,4715.307972,1775.640249
7146,753.567345,4433.513049,1669.627368
7147,620.371674,3651.252759,1374.845112
7148,455.764779,2680.827156,1009.689633
7149,329.817852,1940.247144,730.612989
7150,248.269482,1460.319885,549.998451
7151,147.089097,865.922877,326.19348
7152,83.360556,490.196313,184.540941
7153,56.177766,330.723945,124.436772
7154,41.076216,242.530893,91.213362
7155,57.989952,341.597061,128.665206
7156,134.705826,793.435437,298.708659
7157,290.251791,1707.985305,643.32603
7158,466.335864,2743.951635,1033.248051
7159,576.87921,3393.922347,1278.195192
7160,661.145859,3889.857249,1464.85035
7161,696.785517,4099.164732,1543.680441
7162,666.582417,3923.080659,1477.233621
7163,662.958045,3901.032396,1469.078784
7164,687.422556,4044.19509,1522.840302
7165,730.310958,4297.599099,1618.282098
7166,758.399841,4462.810056,1680.802515
7167,820.316196,4826.45538,1817.622558
7168,870.755373,5123.955915,1929.676059
7169,846.592893,4980.793221,1875.61251
7170,795.851685,4683.292686,1763.559009
7171,655.40727,3856.93587,1452.467079
7172,481.437414,2832.144687,1066.471461
7173,348.241743,2049.582366,771.991236
7174,262.162908,1542.774348,581.107644
7175,155.545965,914.549868,344.31534
7176,87.891021,517.983165,195.112026
7177,86.380866,508.922235,191.789685
7178,61.010262,359.114859,135.309888
7179,59.198076,347.637681,131.081454
7180,82.756494,487.780065,183.634848
7181,153.733779,904.582845,340.690968
7182,252.497916,1485.388458,559.361412
7183,383.277339,2255.265477,849.311172
7184,520.701444,3062.896371,1153.456389
7185,659.937735,3883.212567,1462.434102
7186,730.91502,4300.317378,1619.490222
7187,754.473438,4440.157731,1672.043616
7188,789.207003,4643.122563,1748.457459
7189,838.438056,4933.978416,1858.094712
7190,875.285838,5149.62855,1939.341051
7191,918.17424,5402.730528,2034.480816
7192,942.034689,5542.570881,2087.336241
7193,895.219884,5266.816578,1983.437577
7194,809.745111,4763.934963,1794.06414
7195,672.925068,3958.720317,1490.825016
7196,523.117692,3077.997921,1159.194978
7197,399.284982,2348.593056,884.346768
7198,311.695992,1833.32817,690.442866
7199,217.46232,1280.007378,482.041476
7200,140.746446,827.866971,311.695992
7201,86.984928,512.244576,192.997809
7202,112.053501,659.031642,248.269482
7203,41.076216,241.322769,90.911331
7204,64.030572,376.934688,141.95457
7205,119.604276,704.034261,265.183218
7206,196.32015,1155.268575,434.92464
7207,299.916783,1764.465102,664.4682
7208,424.655586,2497.79637,940.826565
7209,554.830947,3264.95511,1229.568201
7210,714.001284,4201.553241,1582.340409
7211,815.785731,4799.574621,1807.353504
7212,836.62587,4923.709362,1854.168309
7213,833.001498,4901.057037,1845.711441
7214,807.932925,4754.269971,1790.439768
7215,790.717158,4652.787555,1752.081831
7216,756.285624,4449.822723,1675.667988
7217,719.739873,4235.380713,1595.025711
7218,645.138216,3795.321546,1429.210692
7219,554.830947,3264.95511,1229.568201
7220,443.683539,2610.755964,983.110905
7221,353.678301,2080.389528,783.468414
7222,274.84821,1617.980067,609.196527
7223,198.132336,1166.443722,439.455105
7224,135.007857,794.34153,299.01069
7225,48.929022,287.231481,108.127098
7226,36.847782,216.556227,81.54837
7227,52.855425,310.789899,117.188028
7228,120.8124,711.283005,267.901497
7229,248.873544,1464.85035,551.810637
7230,405.023571,2383.628652,897.636132
7231,507.110049,2984.06628,1123.857351
7232,581.107644,3419.897013,1287.860184
7233,611.310744,3596.585148,1354.307004
7234,647.252433,3808.61091,1434.345219
7235,767.460771,4515.061419,1700.43453
7236,817.295886,4809.541644,1811.279907
7237,841.458366,4950.892152,1864.437363
7238,825.450723,4856.65848,1828.797705
7239,817.295886,4809.541644,1811.279907
7240,783.468414,4609.295091,1735.772157
7241,743.298291,4373.710911,1646.975043
7242,657.219456,3867.204924,1456.393482
7243,547.280172,3219.65046,1212.352434
7244,417.104811,2454.303906,924.21486
7245,317.13255,1865.343456,702.524106
7246,221.086692,1300.243455,489.592251
7247,136.820043,805.516677,303.239124
7248,80.944308,475.698825,179.104383
7249,75.205719,443.079477,167.023143
7250,54.36558,320.15286,120.510369
7251,50.137146,295.386318,111.147408
7252,74.299626,437.038857,164.606895
7253,133.799733,787.998879,296.594442
7254,219.576537,1292.69268,486.873972
7255,331.630038,1951.422291,734.841423
7256,453.0465,2665.423575,1003.649013
7257,572.348745,3367.041588,1267.926138
7258,634.869162,3736.425501,1407.162429
7259,654.803208,3853.311498,1451.258955
7260,683.194122,4019.428548,1513.779372
7261,726.988617,4277.967084,1611.033354
7262,759.607965,4468.850676,1682.916732
7263,794.945592,4678.158159,1761.746823
7264,814.879638,4795.044156,1805.843349
7265,775.313577,4561.272162,1717.650297
7266,701.920044,4130.273925,1555.45965
7267,582.617799,3428.655912,1291.182525
7268,450.932283,2653.040304,999.118548
7269,344.31534,2025.117855,762.628275
7270,266.693373,1569.655107,591.074667
7271,187.25922,1101.809088,414.990594
7272,119.302245,701.618013,264.277125
7273,51.043239,299.614752,112.959594
7274,37.451844,219.878568,82.756494
7275,52.553394,309.581775,116.583966
7276,122.322555,719.437842,270.921807
7277,263.069001,1548.512937,583.221861
7278,422.8434,2487.829347,936.900162
7279,523.117692,3077.091828,1158.892947
7280,599.531535,3526.815987,1328.030307
7281,631.546821,3716.793486,1399.611654
7282,604.364031,3556.717056,1339.507485
7283,601.04169,3536.78301,1331.95671
7284,623.089953,3666.65634,1380.885732
7285,662.353983,3896.501931,1467.266598
7286,687.724587,4046.309307,1523.746395
7287,743.600322,4376.127159,1647.881136
7288,789.509034,4645.840842,1749.665583
7289,767.460771,4515.967512,1700.736561
7290,721.552059,4246.253829,1598.952114
7291,594.397008,3496.914918,1316.85516
7292,436.434795,2567.565531,967.103262
7293,315.924426,1858.396743,699.805827
7294,237.698397,1398.705561,526.742064
7295,141.048477,829.377126,312.300054
7296,79.736184,469.658205,176.688135
7297,53.157456,312.904116,117.79209
7298,38.961999,229.54356,86.380866
7299,54.969642,323.475201,121.718493
7300,127.759113,751.151097,282.701016
7301,274.84821,1617.073974,608.894496
7302,441.569322,2597.4666,978.278409
7303,546.072048,3213.005778,1209.936186
7304,625.808232,3682.361952,1386.624321
7305,659.635704,3880.494288,1461.528009
7306,631.24479,3713.773176,1398.40353
7307,627.620418,3692.933037,1390.550724
7308,650.574774,3828.544956,1441.895994
7309,691.348959,4068.35757,1532.203263
7310,717.927687,4224.809628,1591.099308
7311,776.521701,4569.124968,1720.670607
7312,824.54463,4850.919891,1826.683488
7313,801.288243,4715.307972,1775.640249
7314,753.567345,4433.513049,1669.627368
7315,620.371674,3651.252759,1374.845112
7316,455.764779,2680.827156,1009.689633
7317,329.817852,1940.247144,730.612989
7318,248.269482,1460.319885,549.998451
7319,147.089097,865.922877,326.19348
7320,83.360556,490.196313,184.540941
7321,56.177766,330.723945,124.436772
7322,41.076216,242.530893,91.213362
7323,57.989952,341.597061,128.665206
7324,134.705826,793.435437,298.708659
7325,290.251791,1707.985305,643.32603
7326,466.335864,2743.951635,1033.248051
7327,576.87921,3393.922347,1278.195192
7328,661.145859,3889.857249,1464.85035
7329,696.785517,4099.164732,1543.680441
7330,666.582417,3923.080659,1477.233621
7331,662.958045,3901.032396,1469.078784
7332,687.422556,4044.19509,1522.840302
7333,730.310958,4297.599099,1618.282098
7334,758.399841,4462.810056,1680.802515
7335,820.316196,4826.45538,1817.622558
7336,870.755373,5123.955915,1929.676059
7337,846.592893,4980.793221,1875.61251
7338,795.851685,4683.292686,1763.559009
7339,655.40727,3856.93587,1452.467079
7340,481.437414,2832.144687,1066.471461
7341,348.241743,2049.582366,771.991236
7342,262.162908,1542.774348,581.107644
7343,155.545965,914.549868,344.31534
7344,87.891021,517.983165,195.112026
7345,86.380866,508.922235,191.789685
7346,61.010262,359.114859,135.309888
7347,59.198076,347.637681,131.081454
7348,82.756494,487.780065,183.634848
7349,153.733779,904.582845,340.690968
7350,252.497916,1485.388458,559.361412
7351,383.277339,2255.265477,849.311172
7352,520.701444,3062.896371,1153.456389
7353,659.937735,3883.212567,1462.434102
7354,730.91502,4300.317378,1619.490222
7355,754.473438,4440.157731,1672.043616
7356,789.207003,4643.122563,1748.457459
7357,838.438056,4933.978416,1858.094712
7358,875.285838,5149.62855,1939.341051
7359,918.17424,5402.730528,2034.480816
7360,942.034689,5542.570881,2087.336241
7361,895.219884,5266.816578,1983.437577
7362,809.745111,4763.934963,1794.06414
7363,672.925068,3958.720317,1490.825016
7364,523.117692,3077.997921,1159.194978
7365,399.284982,2348.593056,884.346768
7366,311.695992,1833.32817,690.442866
7367,217.46232,1280.007378,482.041476
7368,140.746446,827.866971,311.695992
7369,86.984928,512.244576,192.997809
7370,112.053501,659.031642,248.269482
7371,41.076216,241.322769,90.911331
7372,64.030572,376.934688,141.95457
7373,119.604276,704.034261,265.183218
7374,196.32015,1155.268575,434.92464
7375,299.916783,1764.465102,664.4682
7376,424.655586,2497.79637,940.826565
7377,554.830947,3264.95511,1229.568201
7378,714.001284,4201.553241,1582.340409
7379,815.785731,4799.574621,1807.353504
7380,836.62587,4923.709362,1854.168309
7381,833.001498,4901.057037,1845.711441
7382,807.932925,4754.269971,1790.439768
7383,790.717158,4652.787555,1752.081831
7384,756.285624,4449.822723,1675.667988
7385,719.739873,4235.380713,1595.025711
7386,645.138216,3795.321546,1429.210692
7387,554.830947,3264.95511,1229.568201
7388,443.683539,2610.755964,983.110905
7389,353.678301,2080.389528,783.468414
7390,274.84821,1617.980067,609.196527
7391,198.132336,1166.443722,439.455105
7392,135.007857,794.34153,299.01069
7393,48.929022,287.231481,108.127098
7394,36.847782,216.556227,81.54837
7395,52.855425,310.789899,117.188028
7396,120.8124,711.283005,267.901497
7397,248.873544,1464.85035,551.810637
7398,405.023571,2383.628652,897.636132
7399,507.110049,2984.06628,1123.857351
7400,581.107644,3419.897013,1287.860184
7401,611.310744,3596.585148,1354.307004
7402,647.252433,3808.61091,1434.345219
7403,767.460771,4515.061419,1700.43453
7404,817.295886,4809.541644,1811.279907
7405,841.458366,4950.892152,1864.437363
7406,825.450723,4856.65848,1828.797705
7407,817.295886,4809.541644,1811.279907
7408,783.468414,4609.295091,1735.772157
7409,743.298291,4373.710911,1646.975043
7410,657.219456,3867.204924,1456.393482
7411,547.280172,3219.65046,1212.352434
7412,417.104811,2454.303906,924.21486
7413,317.13255,1865.343456,702.524106
7414,221.086692,1300.243455,489.592251
7415,136.820043,805.516677,303.239124
7416,80.944308,475.698825,179.104383
7417,75.205719,443.079477,167.023143
7418,54.36558,320.15286,120.510369
7419,50.137146,295.386318,111.147408
7420,74.299626,437.038857,164.606895
7421,133.799733,787.998879,296.594442
7422,219.576537,1292.69268,486.873972
7423,331.630038,1951.422291,734.841423
7424,453.0465,2665.423575,1003.649013
7425,572.348745,3367.041588,1267.926138
7426,634.869162,3736.425501,1407.162429
7427,654.803208,3853.311498,1451.258955
7428,683.194122,4019.428548,1513.779372
7429,726.988617,4277.967084,1611.033354
7430,759.607965,4468.850676,1682.916732
7431,794.945592,4678.158159,1761.746823
7432,814.879638,4795.044156,1805.843349
7433,775.313577,4561.272162,1717.650297
7434,701.920044,4130.273925,1555.45965
7435,582.617799,3428.655912,1291.182525
7436,450.932283,2653.040304,999.118548
7437,344.31534,2025.117855,762.628275
7438,266.693373,1569.655107,591.074667
7439,187.25922,1101.809088,414.990594
7440,119.302245,701.618013,264.277125
7441,51.043239,299.614752,112.959594
7442,37.451844,219.878568,82.756494
7443,52.553394,309.581775,116.583966
7444,122.322555,719.437842,270.921807
7445,263.069001,1548.512937,583.221861
7446,422.8434,2487.829347,936.900162
7447,523.117692,3077.091828,1158.892947
7448,599.531535,3526.815987,1328.030307
7449,631.546821,3716.793486,1399.611654
7450,604.364031,3556.717056,1339.507485
7451,601.04169,3536.78301,1331.95671
7452,623.089953,3666.65634,1380.885732
7453,662.353983,3896.501931,1467.266598
7454,687.724587,4046.309307,1523.746395
7455,743.600322,4376.127159,1647.881136
7456,789.509034,4645.840842,1749.665583
7457,767.460771,4515.967512,1700.736561
7458,721.552059,4246.253829,1598.952114
7459,594.397008,3496.914918,1316.85516
7460,436.434795,2567.565531,967.103262
7461,315.924426,1858.396743,699.805827
7462,237.698397,1398.705561,526.742064
7463,141.048477,829.377126,312.300054
7464,79.736184,469.658205,176.688135
7465,53.157456,312.904116,117.79209
7466,38.961999,229.54356,86.380866
7467,54.969642,323.475201,121.718493
7468,127.759113,751.151097,282.701016
7469,274.84821,1617.073974,608.894496
7470,441.569322,2597.4666,978.278409
7471,546.072048,3213.005778,1209.936186
7472,625.808232,3682.361952,1386.624321
7473,659.635704,3880.494288,1461.528009
7474,631.24479,3713.773176,1398.40353
7475,627.620418,3692.933037,1390.550724
7476,650.574774,3828.544956,1441.895994
7477,691.348959,4068.35757,1532.203263
7478,717.927687,4224.809628,1591.099308
7479,776.521701,4569.124968,1720.670607
7480,824.54463,4850.919891,1826.683488
7481,801.288243,4715.307972,1775.640249
7482,753.567345,4433.513049,1669.627368
7483,620.371674,3651.252759,1374.845112
7484,455.764779,2680.827156,1009.689633
7485,329.817852,1940.247144,730.612989
7486,248.269482,1460.319885,549.998451
7487,147.089097,865.922877,326.19348
7488,83.360556,490.196313,184.540941
7489,56.177766,330.723945,124.436772
7490,41.076216,242.530893,91.213362
7491,57.989952,341.597061,128.665206
7492,134.705826,793.435437,298.708659
7493,290.251791,1707.985305,643.32603
7494,466.335864,2743.951635,1033.248051
7495,576.87921,3393.922347,1278.195192
7496,661.145859,3889.857249,1464.85035
7497,696.785517,4099.164732,1543.680441
7498,666.582417,3923.080659,1477.233621
