Time_Index,Node_G_1,Node_G_2,Node_G_3
6583,1.81,1.63,1.63
6584,1.81,1.63,1.63
6585,1.81,1.63,1.63
6586,1.81,1.63,1.63
6587,1.81,1.63,1.63
6588,1.81,1.63,1.63
6589,1.81,1.63,1.63
6590,1.81,1.63,1.63
6591,1.81,1.63,1.63
6592,1.81,1.63,1.63
6593,1.81,1.63,1.63
6594,1.81,1.63,1.63
6595,1.81,1.63,1.63
6596,1.81,1.63,1.63
6597,1.81,1.63,1.63
6598,1.81,1.63,1.63
6599,1.81,1.63,1.63
6600,1.81,1.63,1.63
6601,1.81,1.63,1.63
6602,1.81,1.63,1.63
6603,1.81,1.63,1.63
6604,1.81,1.63,1.63
6605,1.81,1.63,1.63
6606,1.81,1.63,1.63
6607,1.81,1.63,1.63
6608,1.81,1.63,1.63
6609,1.81,1.63,1.63
6610,1.81,1.63,1.63
6611,1.81,1.63,1.63
6612,1.81,1.63,1.63
6613,1.81,1.63,1.63
6614,1.81,1.63,1.63
6615,1.81,1.63,1.63
6616,1.81,1.63,1.63
6617,1.81,1.63,1.63
6618,1.81,1.63,1.63
6619,1.81,1.63,1.63
6620,1.81,1.63,1.63
6621,1.81,1.63,1.63
6622,1.81,1.63,1.63
6623,1.81,1.63,1.63
6624,1.81,1.63,1.63
6625,1.81,1.63,1.63
6626,1.81,1.63,1.63
6627,1.81,1.63,1.63
6628,1.81,1.63,1.63
6629,1.81,1.63,1.63
6630,1.81,1.63,1.63
6631,1.81,1.63,1.63
6632,1.81,1.63,1.63
6633,1.81,1.63,1.63
6634,1.81,1.63,1.63
6635,1.81,1.63,1.63
6636,1.81,1.63,1.63
6637,1.81,1.63,1.63
6638,1.81,1.63,1.63
6639,1.81,1.63,1.63
6640,1.81,1.63,1.63
6641,1.81,1.63,1.63
6642,1.81,1.63,1.63
6643,1.81,1.63,1.63
6644,1.81,1.63,1.63
6645,1.81,1.63,1.63
6646,1.81,1.63,1.63
6647,1.81,1.63,1.63
6648,1.81,1.63,1.63
6649,1.81,1.63,1.63
6650,1.81,1.63,1.63
6651,1.81,1.63,1.63
6652,1.81,1.63,1.63
6653,1.81,1.63,1.63
6654,1.81,1.63,1.63
6655,1.81,1.63,1.63
6656,1.81,1.63,1.63
6657,1.81,1.63,1.63
6658,1.81,1.63,1.63
6659,1.81,1.63,1.63
6660,1.81,1.63,1.63
6661,1.81,1.63,1.63
6662,1.81,1.63,1.63
6663,1.81,1.63,1.63
6664,1.81,1.63,1.63
6665,1.81,1.63,1.63
6666,1.81,1.63,1.63
6667,1.81,1.63,1.63
6668,1.81,1.63,1.63
6669,1.81,1.63,1.63
6670,1.81,1.63,1.63
6671,1.81,1.63,1.63
6672,1.81,1.63,1.63
6673,1.81,1.63,1.63
6674,1.81,1.63,1.63
6675,1.81,1.63,1.63
6676,1.81,1.63,1.63
6677,1.81,1.63,1.63
6678,1.81,1.63,1.63
6679,1.81,1.63,1.63
6680,1.81,1.63,1.63
6681,1.81,1.63,1.63
6682,1.81,1.63,1.63
6683,1.81,1.63,1.63
6684,1.81,1.63,1.63
6685,1.81,1.63,1.63
6686,1.81,1.63,1.63
6687,1.81,1.63,1.63
6688,1.81,1.63,1.63
6689,1.81,1.63,1.63
6690,1.81,1.63,1.63
6691,1.81,1.63,1.63
6692,1.81,1.63,1.63
6693,1.81,1.63,1.63
6694,1.81,1.63,1.63
6695,1.81,1.63,1.63
6696,1.81,1.63,1.63
6697,1.81,1.63,1.63
6698,1.81,1.63,1.63
6699,1.81,1.63,1.63
6700,1.81,1.63,1.63
6701,1.81,1.63,1.63
6702,1.81,1.63,1.63
6703,1.81,1.63,1.63
6704,1.81,1.63,1.63
6705,1.81,1.63,1.63
6706,1.81,1.63,1.63
6707,1.81,1.63,1.63
6708,1.81,1.63,1.63
6709,1.81,1.63,1.63
6710,1.81,1.63,1.63
6711,1.81,1.63,1.63
6712,1.81,1.63,1.63
6713,1.81,1.63,1.63
6714,1.81,1.63,1.63
6715,1.81,1.63,1.63
6716,1.81,1.63,1.63
6717,1.81,1.63,1.63
6718,1.81,1.63,1.63
6719,1.81,1.63,1.63
6720,1.81,1.63,1.63
6721,1.81,1.63,1.63
6722,1.81,1.63,1.63
6723,1.81,1.63,1.63
6724,1.81,1.63,1.63
6725,1.81,1.63,1.63
6726,1.81,1.63,1.63
6727,1.81,1.63,1.63
6728,1.81,1.63,1.63
6729,1.81,1.63,1.63
6730,1.81,1.63,1.63
6731,1.81,1.63,1.63
6732,1.81,1.63,1.63
6733,1.81,1.63,1.63
6734,1.81,1.63,1.63
6735,1.81,1.63,1.63
6736,1.81,1.63,1.63
6737,1.81,1.63,1.63
6738,1.81,1.63,1.63
6739,1.81,1.63,1.63
6740,1.81,1.63,1.63
6741,1.81,1.63,1.63
6742,1.81,1.63,1.63
6743,1.81,1.63,1.63
6744,1.81,1.63,1.63
6745,1.81,1.63,1.63
6746,1.81,1.63,1.63
6747,1.81,1.63,1.63
6748,1.81,1.63,1.63
6749,1.81,1.63,1.63
6750,1.81,1.63,1.63
6751,1.81,1.63,1.63
6752,1.81,1.63,1.63
6753,1.81,1.63,1.63
6754,1.81,1.63,1.63
6755,1.81,1.63,1.63
6756,1.81,1.63,1.63
6757,1.81,1.63,1.63
6758,1.81,1.63,1.63
6759,1.81,1.63,1.63
6760,1.81,1.63,1.63
6761,1.81,1.63,1.63
6762,1.81,1.63,1.63
6763,1.81,1.63,1.63
6764,1.81,1.63,1.63
6765,1.81,1.63,1.63
6766,1.81,1.63,1.63
6767,1.81,1.63,1.63
6768,1.81,1.63,1.63
6769,1.81,1.63,1.63
6770,1.81,1.63,1.63
6771,1.81,1.63,1.63
6772,1.81,1.63,1.63
6773,1.81,1.63,1.63
6774,1.81,1.63,1.63
6775,1.81,1.63,1.63
6776,1.81,1.63,1.63
6777,1.81,1.63,1.63
6778,1.81,1.63,1.63
6779,1.81,1.63,1.63
6780,1.81,1.63,1.63
6781,1.81,1.63,1.63
6782,1.81,1.63,1.63
6783,1.81,1.63,1.63
6784,1.81,1.63,1.63
6785,1.81,1.63,1.63
6786,1.81,1.63,1.63
6787,1.81,1.63,1.63
6788,1.81,1.63,1.63
6789,1.81,1.63,1.63
6790,1.81,1.63,1.63
6791,1.81,1.63,1.63
6792,1.81,1.63,1.63
6793,1.81,1.63,1.63
6794,1.81,1.63,1.63
6795,1.81,1.63,1.63
6796,1.81,1.63,1.63
6797,1.81,1.63,1.63
6798,1.81,1.63,1.63
6799,1.81,1.63,1.63
6800,1.81,1.63,1.63
6801,1.81,1.63,1.63
6802,1.81,1.63,1.63
6803,1.81,1.63,1.63
6804,1.81,1.63,1.63
6805,1.81,1.63,1.63
6806,1.81,1.63,1.63
6807,1.81,1.63,1.63
6808,1.81,1.63,1.63
6809,1.81,1.63,1.63
6810,1.81,1.63,1.63
6811,1.81,1.63,1.63
6812,1.81,1.63,1.63
6813,1.81,1.63,1.63
6814,1.81,1.63,1.63
6815,1.81,1.63,1.63
6816,1.81,1.63,1.63
6817,1.81,1.63,1.63
6818,1.81,1.63,1.63
6819,1.81,1.63,1.63
6820,1.81,1.63,1.63
6821,1.81,1.63,1.63
6822,1.81,1.63,1.63
6823,1.81,1.63,1.63
6824,1.81,1.63,1.63
6825,1.81,1.63,1.63
6826,1.81,1.63,1.63
6827,1.81,1.63,1.63
6828,1.81,1.63,1.63
6829,1.81,1.63,1.63
6830,1.81,1.63,1.63
6831,1.81,1.63,1.63
6832,1.81,1.63,1.63
6833,1.81,1.63,1.63
6834,1.81,1.63,1.63
6835,1.81,1.63,1.63
6836,1.81,1.63,1.63
6837,1.81,1.63,1.63
6838,1.81,1.63,1.63
6839,1.81,1.63,1.63
6840,1.81,1.63,1.63
6841,1.81,1.63,1.63
6842,1.81,1.63,1.63
6843,1.81,1.63,1.63
6844,1.81,1.63,1.63
6845,1.81,1.63,1.63
6846,1.81,1.63,1.63
6847,1.81,1.63,1.63
6848,1.81,1.63,1.63
6849,1.81,1.63,1.63
6850,1.81,1.63,1.63
6851,1.81,1.63,1.63
6852,1.81,1.63,1.63
6853,1.81,1.63,1.63
6854,1.81,1.63,1.63
6855,1.81,1.63,1.63
6856,1.81,1.63,1.63
6857,1.81,1.63,1.63
6858,1.81,1.63,1.63
6859,1.81,1.63,1.63
6860,1.81,1.63,1.63
6861,1.81,1.63,1.63
6862,1.81,1.63,1.63
6863,1.81,1.63,1.63
6864,1.81,1.63,1.63
6865,1.81,1.63,1.63
6866,1.81,1.63,1.63
6867,1.81,1.63,1.63
6868,1.81,1.63,1.63
6869,1.81,1.63,1.63
6870,1.81,1.63,1.63
6871,1.81,1.63,1.63
6872,1.81,1.63,1.63
6873,1.81,1.63,1.63
6874,1.81,1.63,1.63
6875,1.81,1.63,1.63
6876,1.81,1.63,1.63
6877,1.81,1.63,1.63
6878,1.81,1.63,1.63
6879,1.81,1.63,1.63
6880,1.81,1.63,1.63
6881,1.81,1.63,1.63
6882,1.81,1.63,1.63
6883,1.81,1.63,1.63
6884,1.81,1.63,1.63
6885,1.81,1.63,1.63
6886,1.81,1.63,1.63
6887,1.81,1.63,1.63
6888,1.81,1.63,1.63
6889,1.81,1.63,1.63
6890,1.81,1.63,1.63
6891,1.81,1.63,1.63
6892,1.81,1.63,1.63
6893,1.81,1.63,1.63
6894,1.81,1.63,1.63
6895,1.81,1.63,1.63
6896,1.81,1.63,1.63
6897,1.81,1.63,1.63
6898,1.81,1.63,1.63
6899,1.81,1.63,1.63
6900,1.81,1.63,1.63
6901,1.81,1.63,1.63
6902,1.81,1.63,1.63
6903,1.81,1.63,1.63
6904,1.81,1.63,1.63
6905,1.81,1.63,1.63
6906,1.81,1.63,1.63
6907,1.81,1.63,1.63
6908,1.81,1.63,1.63
6909,1.81,1.63,1.63
6910,1.81,1.63,1.63
6911,1.81,1.63,1.63
6912,1.81,1.63,1.63
6913,1.81,1.63,1.63
6914,1.81,1.63,1.63
6915,1.81,1.63,1.63
6916,1.81,1.63,1.63
6917,1.81,1.63,1.63
6918,1.81,1.63,1.63
6919,1.81,1.63,1.63
6920,1.81,1.63,1.63
6921,1.81,1.63,1.63
6922,1.81,1.63,1.63
6923,1.81,1.63,1.63
6924,1.81,1.63,1.63
6925,1.81,1.63,1.63
6926,1.81,1.63,1.63
6927,1.81,1.63,1.63
6928,1.81,1.63,1.63
6929,1.81,1.63,1.63
6930,1.81,1.63,1.63
6931,1.81,1.63,1.63
6932,1.81,1.63,1.63
6933,1.81,1.63,1.63
6934,1.81,1.63,1.63
6935,1.81,1.63,1.63
6936,1.81,1.63,1.63
6937,1.81,1.63,1.63
6938,1.81,1.63,1.63
6939,1.81,1.63,1.63
6940,1.81,1.63,1.63
6941,1.81,1.63,1.63
6942,1.81,1.63,1.63
6943,1.81,1.63,1.63
6944,1.81,1.63,1.63
6945,1.81,1.63,1.63
6946,1.81,1.63,1.63
6947,1.81,1.63,1.63
6948,1.81,1.63,1.63
6949,1.81,1.63,1.63
6950,1.81,1.63,1.63
6951,1.81,1.63,1.63
6952,1.81,1.63,1.63
6953,1.81,1.63,1.63
6954,1.81,1.63,1.63
6955,1.81,1.63,1.63
6956,1.81,1.63,1.63
6957,1.81,1.63,1.63
6958,1.81,1.63,1.63
6959,1.81,1.63,1.63
6960,1.81,1.63,1.63
6961,1.81,1.63,1.63
6962,1.81,1.63,1.63
6963,1.81,1.63,1.63
6964,1.81,1.63,1.63
6965,1.81,1.63,1.63
6966,1.81,1.63,1.63
6967,1.81,1.63,1.63
6968,1.81,1.63,1.63
6969,1.81,1.63,1.63
6970,1.81,1.63,1.63
6971,1.81,1.63,1.63
6972,1.81,1.63,1.63
6973,1.81,1.63,1.63
6974,1.81,1.63,1.63
6975,1.81,1.63,1.63
6976,1.81,1.63,1.63
6977,1.81,1.63,1.63
6978,1.81,1.63,1.63
6979,1.81,1.63,1.63
6980,1.81,1.63,1.63
6981,1.81,1.63,1.63
6982,1.81,1.63,1.63
6983,1.81,1.63,1.63
6984,1.81,1.63,1.63
6985,1.81,1.63,1.63
6986,1.81,1.63,1.63
6987,1.81,1.63,1.63
6988,1.81,1.63,1.63
6989,1.81,1.63,1.63
6990,1.81,1.63,1.63
6991,1.81,1.63,1.63
6992,1.81,1.63,1.63
6993,1.81,1.63,1.63
6994,1.81,1.63,1.63
6995,1.81,1.63,1.63
6996,1.81,1.63,1.63
6997,1.81,1.63,1.63
6998,1.81,1.63,1.63
6999,1.81,1.63,1.63
7000,1.81,1.63,1.63
7001,1.81,1.63,1.63
7002,1.81,1.63,1.63
7003,1.81,1.63,1.63
7004,1.81,1.63,1.63
7005,1.81,1.63,1.63
7006,1.81,1.63,1.63
7007,1.81,1.63,1.63
7008,1.81,1.63,1.63
7009,1.81,1.63,1.63
7010,1.81,1.63,1.63
7011,1.81,1.63,1.63
7012,1.81,1.63,1.63
7013,1.81,1.63,1.63
7014,1.81,1.63,1.63
7015,1.81,1.63,1.63
7016,1.81,1.63,1.63
7017,1.81,1.63,1.63
7018,1.81,1.63,1.63
7019,1.81,1.63,1.63
7020,1.81,1.63,1.63
7021,1.81,1.63,1.63
7022,1.81,1.63,1.63
7023,1.81,1.63,1.63
7024,1.81,1.63,1.63
7025,1.81,1.63,1.63
7026,1.81,1.63,1.63
7027,1.81,1.63,1.63
7028,1.81,1.63,1.63
7029,1.81,1.63,1.63
7030,1.81,1.63,1.63
7031,1.81,1.63,1.63
7032,1.81,1.63,1.63
7033,1.81,1.63,1.63
7034,1.81,1.63,1.63
7035,1.81,1.63,1.63
7036,1.81,1.63,1.63
7037,1.81,1.63,1.63
7038,1.81,1.63,1.63
7039,1.81,1.63,1.63
7040,1.81,1.63,1.63
7041,1.81,1.63,1.63
7042,1.81,1.63,1.63
7043,1.81,1.63,1.63
7044,1.81,1.63,1.63
7045,1.81,1.63,1.63
7046,1.81,1.63,1.63
7047,1.81,1.63,1.63
7048,1.81,1.63,1.63
7049,1.81,1.63,1.63
7050,1.81,1.63,1.63
7051,1.81,1.63,1.63
7052,1.81,1.63,1.63
7053,1.81,1.63,1.63
7054,1.81,1.63,1.63
7055,1.81,1.63,1.63
7056,1.81,1.63,1.63
7057,1.81,1.63,1.63
7058,1.81,1.63,1.63
7059,1.81,1.63,1.63
7060,1.81,1.63,1.63
7061,1.81,1.63,1.63
7062,1.81,1.63,1.63
7063,1.81,1.63,1.63
7064,1.81,1.63,1.63
7065,1.81,1.63,1.63
7066,1.81,1.63,1.63
7067,1.81,1.63,1.63
7068,1.81,1.63,1.63
7069,1.81,1.63,1.63
7070,1.81,1.63,1.63
7071,1.81,1.63,1.63
7072,1.81,1.63,1.63
7073,1.81,1.63,1.63
7074,1.81,1.63,1.63
7075,1.81,1.63,1.63
7076,1.81,1.63,1.63
7077,1.81,1.63,1.63
7078,1.81,1.63,1.63
7079,1.81,1.63,1.63
7080,1.81,1.63,1.63
7081,1.81,1.63,1.63
7082,1.81,1.63,1.63
7083,1.81,1.63,1.63
7084,1.81,1.63,1.63
7085,1.81,1.63,1.63
7086,1.81,1.63,1.63
7087,1.81,1.63,1.63
7088,1.81,1.63,1.63
7089,1.81,1.63,1.63
7090,1.81,1.63,1.63
7091,1.81,1.63,1.63
7092,1.81,1.63,1.63
7093,1.81,1.63,1.63
7094,1.81,1.63,1.63
7095,1.81,1.63,1.63
7096,1.81,1.63,1.63
7097,1.81,1.63,1.63
7098,1.81,1.63,1.63
7099,1.81,1.63,1.63
7100,1.81,1.63,1.63
7101,1.81,1.63,1.63
7102,1.81,1.63,1.63
7103,1.81,1.63,1.63
7104,1.81,1.63,1.63
7105,1.81,1.63,1.63
7106,1.81,1.63,1.63
7107,1.81,1.63,1.63
7108,1.81,1.63,1.63
7109,1.81,1.63,1.63
7110,1.81,1.63,1.63
7111,1.81,1.63,1.63
7112,1.81,1.63,1.63
7113,1.81,1.63,1.63
7114,1.81,1.63,1.63
7115,1.81,1.63,1.63
7116,1.81,1.63,1.63
7117,1.81,1.63,1.63
7118,1.81,1.63,1.63
7119,1.81,1.63,1.63
7120,1.81,1.63,1.63
7121,1.81,1.63,1.63
7122,1.81,1.63,1.63
7123,1.81,1.63,1.63
7124,1.81,1.63,1.63
7125,1.81,1.63,1.63
7126,1.81,1.63,1.63
7127,1.81,1.63,1.63
7128,1.81,1.63,1.63
7129,1.81,1.63,1.63
7130,1.81,1.63,1.63
7131,1.81,1.63,1.63
7132,1.81,1.63,1.63
7133,1.81,1.63,1.63
7134,1.81,1.63,1.63
7135,1.81,1.63,1.63
7136,1.81,1.63,1.63
7137,1.81,1.63,1.63
7138,1.81,1.63,1.63
7139,1.81,1.63,1.63
7140,1.81,1.63,1.63
7141,1.81,1.63,1.63
7142,1.81,1.63,1.63
7143,1.81,1.63,1.63
7144,1.81,1.63,1.63
7145,1.81,1.63,1.63
7146,1.81,1.63,1.63
7147,1.81,1.63,1.63
7148,1.81,1.63,1.63
7149,1.81,1.63,1.63
7150,1.81,1.63,1.63
7151,1.81,1.63,1.63
7152,1.81,1.63,1.63
7153,1.81,1.63,1.63
7154,1.81,1.63,1.63
7155,1.81,1.63,1.63
7156,1.81,1.63,1.63
7157,1.81,1.63,1.63
7158,1.81,1.63,1.63
7159,1.81,1.63,1.63
7160,1.81,1.63,1.63
7161,1.81,1.63,1.63
7162,1.81,1.63,1.63
7163,1.81,1.63,1.63
7164,1.81,1.63,1.63
7165,1.81,1.63,1.63
7166,1.81,1.63,1.63
7167,1.81,1.63,1.63
7168,1.81,1.63,1.63
7169,1.81,1.63,1.63
7170,1.81,1.63,1.63
7171,1.81,1.63,1.63
7172,1.81,1.63,1.63
7173,1.81,1.63,1.63
7174,1.81,1.63,1.63
7175,1.81,1.63,1.63
7176,1.81,1.63,1.63
7177,1.81,1.63,1.63
7178,1.81,1.63,1.63
7179,1.81,1.63,1.63
7180,1.81,1.63,1.63
7181,1.81,1.63,1.63
7182,1.81,1.63,1.63
7183,1.81,1.63,1.63
7184,1.81,1.63,1.63
7185,1.81,1.63,1.63
7186,1.81,1.63,1.63
7187,1.81,1.63,1.63
7188,1.81,1.63,1.63
7189,1.81,1.63,1.63
7190,1.81,1.63,1.63
7191,1.81,1.63,1.63
7192,1.81,1.63,1.63
7193,1.81,1.63,1.63
7194,1.81,1.63,1.63
7195,1.81,1.63,1.63
7196,1.81,1.63,1.63
7197,1.81,1.63,1.63
7198,1.81,1.63,1.63
7199,1.81,1.63,1.63
7200,1.81,1.63,1.63
7201,1.81,1.63,1.63
7202,1.81,1.63,1.63
7203,1.81,1.63,1.63
7204,1.81,1.63,1.63
7205,1.81,1.63,1.63
7206,1.81,1.63,1.63
7207,1.81,1.63,1.63
7208,1.81,1.63,1.63
7209,1.81,1.63,1.63
7210,1.81,1.63,1.63
7211,1.81,1.63,1.63
7212,1.81,1.63,1.63
7213,1.81,1.63,1.63
7214,1.81,1.63,1.63
7215,1.81,1.63,1.63
7216,1.81,1.63,1.63
7217,1.81,1.63,1.63
7218,1.81,1.63,1.63
7219,1.81,1.63,1.63
7220,1.81,1.63,1.63
7221,1.81,1.63,1.63
7222,1.81,1.63,1.63
7223,1.81,1.63,1.63
7224,1.81,1.63,1.63
7225,1.81,1.63,1.63
7226,1.81,1.63,1.63
7227,1.81,1.63,1.63
7228,1.81,1.63,1.63
7229,1.81,1.63,1.63
7230,1.81,1.63,1.63
7231,1.81,1.63,1.63
7232,1.81,1.63,1.63
7233,1.81,1.63,1.63
7234,1.81,1.63,1.63
7235,1.81,1.63,1.63
7236,1.81,1.63,1.63
7237,1.81,1.63,1.63
7238,1.81,1.63,1.63
7239,1.81,1.63,1.63
7240,1.81,1.63,1.63
7241,1.81,1.63,1.63
7242,1.81,1.63,1.63
7243,1.81,1.63,1.63
7244,1.81,1.63,1.63
7245,1.81,1.63,1.63
7246,1.81,1.63,1.63
7247,1.81,1.63,1.63
7248,1.81,1.63,1.63
7249,1.81,1.63,1.63
7250,1.81,1.63,1.63
7251,1.81,1.63,1.63
7252,1.81,1.63,1.63
7253,1.81,1.63,1.63
7254,1.81,1.63,1.63
7255,1.81,1.63,1.63
7256,1.81,1.63,1.63
7257,1.81,1.63,1.63
7258,1.81,1.63,1.63
7259,1.81,1.63,1.63
7260,1.81,1.63,1.63
7261,1.81,1.63,1.63
7262,1.81,1.63,1.63
7263,1.81,1.63,1.63
7264,1.81,1.63,1.63
7265,1.81,1.63,1.63
7266,1.81,1.63,1.63
7267,1.81,1.63,1.63
7268,1.81,1.63,1.63
7269,1.81,1.63,1.63
7270,1.81,1.63,1.63
7271,1.81,1.63,1.63
7272,1.81,1.63,1.63
7273,1.81,1.63,1.63
7274,1.81,1.63,1.63
7275,1.81,1.63,1.63
7276,1.81,1.63,1.63
7277,1.81,1.63,1.63
7278,1.81,1.63,1.63
7279,1.81,1.63,1.63
7280,1.81,1.63,1.63
7281,1.81,1.63,1.63
7282,1.81,1.63,1.63
7283,1.81,1.63,1.63
7284,1.81,1.63,1.63
7285,1.81,1.63,1.63
7286,1.81,1.63,1.63
7287,1.81,1.63,1.63
7288,1.81,1.63,1.63
7289,1.81,1.63,1.63
7290,1.81,1.63,1.63
7291,1.81,1.63,1.63
7292,1.81,1.63,1.63
7293,1.81,1.63,1.63
7294,1.81,1.63,1.63
7295,1.81,1.63,1.63
7296,1.81,1.63,1.63
7297,1.81,1.63,1.63
7298,1.81,1.63,1.63
7299,1.81,1.63,1.63
7300,1.81,1.63,1.63
7301,1.81,1.63,1.63
7302,1.81,1.63,1.63
7303,1.81,1.63,1.63
7304,1.81,1.63,1.63
7305,1.81,1.63,1.63
7306,1.81,1.63,1.63
7307,1.81,1.63,1.63
7308,1.81,1.63,1.63
7309,1.81,1.63,1.63
7310,1.81,1.63,1.63
7311,1.81,1.63,1.63
7312,1.81,1.63,1.63
7313,1.81,1.63,1.63
7314,1.81,1.63,1.63
7315,1.81,1.63,1.63
7316,1.81,1.63,1.63
7317,1.81,1.63,1.63
7318,1.81,1.63,1.63
7319,1.81,1.63,1.63
7320,1.81,1.63,1.63
7321,2.74,2.78,2.78
7322,2.74,2.78,2.78
7323,2.74,2.78,2.78
7324,2.74,2.78,2.78
7325,2.74,2.78,2.78
7326,2.74,2.78,2.78
7327,2.74,2.78,2.78
7328,2.74,2.78,2.78
7329,2.74,2.78,2.78
7330,2.74,2.78,2.78
7331,2.74,2.78,2.78
7332,2.74,2.78,2.78
7333,2.74,2.78,2.78
7334,2.74,2.78,2.78
7335,2.74,2.78,2.78
7336,2.74,2.78,2.78
7337,2.74,2.78,2.78
7338,2.74,2.78,2.78
7339,2.74,2.78,2.78
7340,2.74,2.78,2.78
7341,2.74,2.78,2.78
7342,2.74,2.78,2.78
7343,2.74,2.78,2.78
7344,2.74,2.78,2.78
7345,2.74,2.78,2.78
7346,2.74,2.78,2.78
7347,2.74,2.78,2.78
7348,2.74,2.78,2.78
7349,2.74,2.78,2.78
7350,2.74,2.78,2.78
7351,2.74,2.78,2.78
7352,2.74,2.78,2.78
7353,2.74,2.78,2.78
7354,2.74,2.78,2.78
7355,2.74,2.78,2.78
7356,2.74,2.78,2.78
7357,2.74,2.78,2.78
7358,2.74,2.78,2.78
7359,2.74,2.78,2.78
7360,2.74,2.78,2.78
7361,2.74,2.78,2.78
7362,2.74,2.78,2.78
7363,2.74,2.78,2.78
7364,2.74,2.78,2.78
7365,2.74,2.78,2.78
7366,2.74,2.78,2.78
7367,2.74,2.78,2.78
7368,2.74,2.78,2.78
7369,2.74,2.78,2.78
7370,2.74,2.78,2.78
7371,2.74,2.78,2.78
7372,2.74,2.78,2.78
7373,2.74,2.78,2.78
7374,2.74,2.78,2.78
7375,2.74,2.78,2.78
7376,2.74,2.78,2.78
7377,2.74,2.78,2.78
7378,2.74,2.78,2.78
7379,2.74,2.78,2.78
7380,2.74,2.78,2.78
7381,2.74,2.78,2.78
7382,2.74,2.78,2.78
7383,2.74,2.78,2.78
7384,2.74,2.78,2.78
7385,2.74,2.78,2.78
7386,2.74,2.78,2.78
7387,2.74,2.78,2.78
7388,2.74,2.78,2.78
7389,2.74,2.78,2.78
7390,2.74,2.78,2.78
7391,2.74,2.78,2.78
7392,2.74,2.78,2.78
7393,2.74,2.78,2.78
7394,2.74,2.78,2.78
7395,2.74,2.78,2.78
7396,2.74,2.78,2.78
7397,2.74,2.78,2.78
7398,2.74,2.78,2.78
7399,2.74,2.78,2.78
7400,2.74,2.78,2.78
7401,2.74,2.78,2.78
7402,2.74,2.78,2.78
7403,2.74,2.78,2.78
7404,2.74,2.78,2.78
7405,2.74,2.78,2.78
7406,2.74,2.78,2.78
7407,2.74,2.78,2.78
7408,2.74,2.78,2.78
7409,2.74,2.78,2.78
7410,2.74,2.78,2.78
7411,2.74,2.78,2.78
7412,2.74,2.78,2.78
7413,2.74,2.78,2.78
7414,2.74,2.78,2.78
7415,2.74,2.78,2.78
7416,2.74,2.78,2.78
7417,2.74,2.78,2.78
7418,2.74,2.78,2.78
7419,2.74,2.78,2.78
7420,2.74,2.78,2.78
7421,2.74,2.78,2.78
7422,2.74,2.78,2.78
7423,2.74,2.78,2.78
7424,2.74,2.78,2.78
7425,2.74,2.78,2.78
7426,2.74,2.78,2.78
7427,2.74,2.78,2.78
7428,2.74,2.78,2.78
7429,2.74,2.78,2.78
7430,2.74,2.78,2.78
7431,2.74,2.78,2.78
7432,2.74,2.78,2.78
7433,2.74,2.78,2.78
7434,2.74,2.78,2.78
7435,2.74,2.78,2.78
7436,2.74,2.78,2.78
7437,2.74,2.78,2.78
7438,2.74,2.78,2.78
7439,2.74,2.78,2.78
7440,2.74,2.78,2.78
7441,2.74,2.78,2.78
7442,2.74,2.78,2.78
7443,2.74,2.78,2.78
7444,2.74,2.78,2.78
7445,2.74,2.78,2.78
7446,2.74,2.78,2.78
7447,2.74,2.78,2.78
7448,2.74,2.78,2.78
7449,2.74,2.78,2.78
7450,2.74,2.78,2.78
7451,2.74,2.78,2.78
7452,2.74,2.78,2.78
7453,2.74,2.78,2.78
7454,2.74,2.78,2.78
7455,2.74,2.78,2.78
7456,2.74,2.78,2.78
7457,2.74,2.78,2.78
7458,2.74,2.78,2.78
7459,2.74,2.78,2.78
7460,2.74,2.78,2.78
7461,2.74,2.78,2.78
7462,2.74,2.78,2.78
7463,2.74,2.78,2.78
7464,2.74,2.78,2.78
7465,2.74,2.78,2.78
7466,2.74,2.78,2.78
7467,2.74,2.78,2.78
7468,2.74,2.78,2.78
7469,2.74,2.78,2.78
7470,2.74,2.78,2.78
7471,2.74,2.78,2.78
7472,2.74,2.78,2.78
7473,2.74,2.78,2.78
7474,2.74,2.78,2.78
7475,2.74,2.78,2.78
7476,2.74,2.78,2.78
7477,2.74,2.78,2.78
7478,2.74,2.78,2.78
7479,2.74,2.78,2.78
7480,2.74,2.78,2.78
7481,2.74,2.78,2.78
7482,2.74,2.78,2.78
7483,2.74,2.78,2.78
7484,2.74,2.78,2.78
7485,2.74,2.78,2.78
7486,2.74,2.78,2.78
7487,2.74,2.78,2.78
7488,2.74,2.78,2.78
7489,2.74,2.78,2.78
7490,2.74,2.78,2.78
7491,2.74,2.78,2.78
7492,2.74,2.78,2.78
7493,2.74,2.78,2.78
7494,2.74,2.78,2.78
7495,2.74,2.78,2.78
7496,2.74,2.78,2.78
7497,2.74,2.78,2.78
7498,2.74,2.78,2.78
7499,2.74,2.78,2.78
7500,2.74,2.78,2.78
7501,2.74,2.78,2.78
7502,2.74,2.78,2.78
7503,2.74,2.78,2.78
7504,2.74,2.78,2.78
7505,2.74,2.78,2.78
7506,2.74,2.78,2.78
7507,2.74,2.78,2.78
7508,2.74,2.78,2.78
7509,2.74,2.78,2.78
7510,2.74,2.78,2.78
7511,2.74,2.78,2.78
7512,2.74,2.78,2.78
7513,2.74,2.78,2.78
